-93.9,-7.0,0.049,101.8,1.8
-93.0,-7.0,0.052000000000000005,102.0,6.2
-94.0,-7.4,0.044000000000000004,101.2,5.1
-93.7,-7.3,0.049,101.8,1.6
-93.7,-7.5,0.049,102.0,5.0
-95.3,-6.8,0.013000000000000001,100.2,7.7
-93.4,-6.6,0.046,101.3,0.7
-94.2,-6.0,0.012,100.2,0.3
-93.3,-6.9,0.044000000000000004,101.4,2.0
-93.7,-7.1,0.055999999999999994,101.8,9.3
-95.5,-7.7,0.013000000000000001,100.3,5.7
-93.3,-6.7,0.057,102.1,0.2
-95.1,-7.6,0.033,101.0,1.4
-94.6,-6.1,0.017,100.4,4.1
-94.9,-6.5,0.013999999999999999,99.8,4.9
-94.4,-6.7,0.049,102.0,1.6
-94.6,-6.6,0.017,100.2,3.2
-95.7,-7.0,0.011000000000000001,100.1,4.6
-93.6,-6.8,0.053,102.3,8.2
-92.3,-7.2,0.067,102.0,8.5
-93.3,-6.9,0.047,101.5,0.2
-93.7,-6.0,0.012,100.2,5.8
-94.2,-7.3,0.040999999999999995,101.0,5.8
-94.3,-7.1,0.037000000000000005,101.3,6.1
-93.5,-7.0,0.052000000000000005,102.0,2.6
-94.5,-7.7,0.035,101.3,7.2
-94.9,-6.7,0.017,101.0,6.0
-94.3,-7.2,0.045,101.3,2.8
-94.5,-6.3,0.013999999999999999,100.2,7.7
-94.3,-7.5,0.05,102.5,6.7
-92.3,-7.0,0.061,102.3,4.9
-94.1,-7.0,0.042,101.5,8.6
-92.7,-6.8,0.059000000000000004,102.3,1.8
-93.9,-6.5,0.046,101.4,7.8
-94.3,-6.5,0.015,100.2,6.0
-94.4,-7.1,0.036000000000000004,101.3,3.9
-94.5,-6.5,0.013000000000000001,100.2,0.2
-94.5,-7.5,0.04,101.3,6.8
-95.1,-6.3,0.015,100.2,8.4
-94.8,-6.5,0.015,100.2,4.5
-93.8,-6.7,0.048,101.8,6.9
-93.2,-7.2,0.048,101.4,2.7
-95.0,-6.6,0.016,100.9,0.0
-93.5,-6.8,0.051,102.0,3.3
-95.1,-6.9,0.015,100.1,9.0
-94.3,-5.6,0.015,100.4,3.9
-93.3,-7.5,0.057999999999999996,102.3,5.8
-94.5,-7.7,0.04,101.3,0.7
-95.3,-6.8,0.021,100.2,0.9
-95.6,-6.8,0.013000000000000001,100.2,4.3
-93.8,-7.1,0.043,101.3,3.2
-94.1,-7.0,0.045,101.5,6.3
-95.4,-6.6,0.019,100.3,0.8
-94.6,-6.6,0.013000000000000001,100.4,2.8
-94.4,-7.0,0.045,101.5,1.1
-93.1,-6.9,0.054000000000000006,102.1,8.2
-95.9,-6.8,0.013999999999999999,100.2,6.7
-94.4,-7.2,0.047,101.2,6.2
-94.0,-7.3,0.055999999999999994,101.6,5.3
-95.1,-7.0,0.045,101.7,3.6
